ID,term,type
32867,Darya-ye Baghlan,section of stream
1153015,Deseada,abandoned railroad station
2696018,Perkebunan Karet Serpong,rubber plantation
1697713,Mod,observation point
3716854,Convento delle Monache Benedettine Olivetane,convent
101108,Ijevani,dam
922903,Saint-Gerard-des-Laurentides,historical populated place
2132051,K'one Isate Gemora YeFelek'ebet Gudgwad,crater(s)
4314158,Maader Tamberdout,fan(s)
262471,Seilbahn Bezau Talstation,facility
530658,Jirtali,fourth-order administrative division
1944733,Garaet el Marhsel,sabkha(s)
2989808,Clock Well Cross Roads,intersection
333464,Warwick Park Racecourse,racetrack
221901,Santa Fe Harbour,harbor(s)
1849980,Schwinkendorf,historical fourth-order administrative division
424023,Triangle Boulder,boulder field
2126020,Casa Cocejil de Legasa / Legasa Herriko Etxea,local government office
4450741,Platno,huts
1104937,Alpnach,airbase
1573171,Aluo Kumu,desert
1083754,Falconeria Locarno,zoo
269029,Woomatanna Soak,intermittent wetland
202426,Salitral Levalle,salt area
74470,Standfast Point,point
12954,Dasht-e Siyah,plain(s)
1860842,Innenstadt III,fifth-order administrative division
10919,Gory Torgar,mountains
1630470,Estero Palo Seco,estuary
3106,Rotonda de la Unio,traffic circle
1942667,Erg Merhiti,sandy desert
1166129,Muelle Rosario (historical),pier
6926789,Hamadet et Tebel,rock desert
357990,Eastern Wharf,wharf(-ves)
1674048,Cayo de Las Yaguas,hammock(s)
1488,Carretera del Forn,road
1169972,Cuesta La Herradura,cuesta(s)
424479,Northern Cove Anchorage,anchorage
258873,Buecherei Wien Schwendergasse 39-43,library
95797,Mkhoyi,mill(s)
7146,Markaz Madinat Zayid lit Tasawwuq,mall
6722077,Souli,blowout(s)
3961799,Indochine,historical political entity
258697,Forsthaus Lobau,forest station
3789920,Fiume Varmo (parte alta),streams
226147,Oberes Rottal,hanging valley
76042,Sult,seat of a third-order administrative division
201340,Los Volcanes,cone(s)
3921828,Kyamathoku Sub-Surface Dam,sub-surface dam
358202,Kassulkes Landing,landing
5893021,Husain Nika,abandoned police post
82288,Butrint National Park,park
209066,Obraje El Rosario,factory
1932556,Tezdaia,oasis(-es)
2012601,Haram Maydum,pyramid
2101501,Hispania Tarraconensis,historical first-order administrative division
275547,Naenup Swamp,swamp
83383,Stanet e Perbujit,corral(s)
1033,Pic de Medecourbe,peak
4131,Jabal Murayshid,hill
501147,Idgarh Reserved Forest,forest reserve
98935,T'ukhmankan,monastery
4193915,Walpolugama,section of estate
1113460,Channilseewji,intermittent pool
2377841,Ecluse de Chateaulin,lock(s)
262470,Sonderdach,farm village
8173180,East Entrance Colorado National Monument,park gate
75051,Rocky Bay,bay
121751,MissaodaCamera,mission
773549,Centrale Robert-Bourassa,hydroelectric power station
86318,Drrnadem,field(s)
14210,Qal'ah-ye Sayyid Muhammad Khan,fort
91539,Berd,historical site
372602,Jamison Street,street
6100128,Shave Shomeron,israeli settlement
3495587,Gol-e Bid,corral(s)
489182,Sunbury Plantation House,palace
700355,National Institue of Amazonian Research,scientific research base
748430,Alberni Indian Reserve 2,reservation
9839,Zame Mandeh,valley
8777581,Puzzle Hole,hole
1058674,"Mont Crosin, Windkraftanlage Vestas V-44 A",windmill
488058,Bocac Fortress,historical region
2175846,Inkerinaukio,clearing
39225,Lashkari Bazar Biyaleh,canal
269719,Whale Flat,mud flat(s)
4084644,Pajanggeumhang-yeogaek Terminal,ferry terminal
6555803,Karlbergskanalen,navigation canal(s)
4192921,Wilattawa,oil palm plantation
4450231,Lomni Dolovi,valleys
4501,Hadabat Khalifah,hill
440065,Norrholmen,section of island
51244,Octroi Post,police post
2223856,Parem-Totiw Natural Coral Causeway,coral reef(s)
4196717,Stenness,rubber plantation
2102096,Astilleros de Huelva,boatyard
3465,Tawi Thuqaybah,well
322951,Yudnapinna Banks,stream bank
207165,Rocas Gutierrez,rocks
7608529,East Chop Flats,flat
8780167,No Man's Land,zone
2122410,Ermita de Santa Lucia,hermitage
2100203,Isla Magica,amusement park
5699,Abu al Abyad,island
868943,Lynn Peaks,peaks
4354685,Recette 8 de l'Office Cherifien des Phosphates,phosphate works
5966832,Lakshmi Salt Work,salt pond
1130797,Takuua,land-tied island
7607594,The Cove,basin
690747,Industria Pomo Sul,industrial area
2622,Pont d'Arans,bridge
3127251,Bhagat Tal,intermittent reservoir
912,Llosers de Naudi,quarry(-ies)
2462945,Digue Cadeot,dike
184856,Arroyo San Lorenzo,distributary(-ies)
2407589,Hewett Gas Field,gasfield
1973684,Tarat Gnina,orchard(s)
1087893,Lioson d'en Haut,resthouse
3963340,Onotoa Atoll,atoll(s)
229582,Schloss Kapfenstein,castle
2828,Shusski,hotel
435418,Lyle Dip,escarpment
207495,Bahia Grande,bight(s)
5059828,Usselincxhaven,docking basin
1979705,Aryabhatta Research Institute of Observational Sciences,research institute
86152,Verin Jrayin,field(s)
208069,Dique Florentino Ameghino,dam
2995250,Mehlaf `Akko Mizrah,intersection
736764,Torforazrabotki Stakhanovets,peat cutting area
1253325,Tangqian Ling,tomb(s)
453212,Malovan,saddle
2651431,Csornai kiagazas,railroad junction
8779242,Gorda Ridges,ridges
2762062,Osam Setasiun,oil pipeline terminal
1131344,Rahea Ki Uta,coral reef(s)
3727012,Banchina Toscana,quay
8778186,Northwest Diriangen Channel,seachannel
3700640,Reydarbunga,icecap dome
35946,Kol-e Balut,grave
1860961,AErztehaus,medical center
6374201,Post 1282 km,railroad signal
537480,Snelle Kreek,ditch
748108,Aiguille Shoal,shoals
89318,Mesropi,mill(s)
177350,"Eights, Costa",shore
2377569,Statue de l'Amour domptant la Force,piece of art
434519,Cairns ZOOM and Wildlife Dome,zoo
1572211,Kalatasi,hydroelectric power station
41626,Lewani Karez,underground irrigation canal(s)
458998,Jame,karst area
1215214,Mengyang,populated places
2446073,Langton Graving Dock No. 2,docking basin
277420,Mansfield Dam,water tank
228737,Dachsengraben,ditch
4197059,Singakkuliya,oil palm plantation
685541,Industria Rio Verde,industrial area
4961442,Nudaus,farmstead
6209,Al Ghuwair,section of populated place
2261,Clots de Caraup,ravine(s)
56399,Tangi-ye Ghor,gorge(s)
5557,Al Husayn,cultivated area
8778205,Navassa Knoll,knoll
212766,Salitral Chanaral,salt area
6468,Ras Al-Khaimah Mediumwave Transmitter,tower
3212,Batha' Mahadah,wadi
474783,Baba,sinkhole
85762,T'alini Jrants'k',canal
4156,Jabal Mulayhah,hill
2010756,Bi'r Qasir as Sirr,abandoned well
1206403,Xinyanggang Kou,stream mouth(s)
417777,Australia Post Office,post office
766372,Briens Gullies,gully
3179,Khushum al Mijann,ridge(s)
3803598,Eremo di San Domenico,hermitage
535552,Chateau de Waroux,country house
5923282,Sare Paiza,huts
3887744,Shin'enoshima Suizokukan,aquaculture facility
4175061,Dahr el Habs,talus slope
1133527,Vega del Toro,meadow
259769,Berg bei Rohrbach,historical third-order administrative division
3694936,Midhlutardrog,headwaters
4193978,Waluwawatta,rubber plantation
478054,Huk,canalized stream
268820,Yallawun Pool,pool(s)
2259,Tosa de Caraup,upland
4827,Jabal Ghulayyil Khun,mountain
2036861,Sha'ar Hashamaim,synagogue
2292550,Quai de Goole,quay
86421,Berdadzor,canyon
1768696,Bezirk Neukolln,fifth-order administrative division
587204,Kibwija,grassland
3467,Khawr Thumayriyah,marine channel
74538,Potworks Dam,dam
1336283,Minzho Caka,salt lake
1727481,Wattkoog,polder
3789883,"CoWo849, Coworking and Temporary Office",temp work office
3463800,Bustan Muhammad Jasam,orchard(s)
1510459,Zunhua Dongxinzhuan,airbase
717230,Sisuma Pan,pan
4833,Jazirat al Ghubbah,island
2562561,Microparcelamiento Agrario Las Pozas,agricultural reserve
82215,Qarku i Fierit,first-order administrative division
2224290,Municipality Offices,local government office
278132,Leanyer Swamp,swamp
6796063,Rongrian Tamruat Trawen Chaidaen Heng Khen Thai,military school
3465130,Abu Kabar,irrigation system
221558,Boya Km. 134.2,beacon
2115372,Gran Casino Costa Meloneras,casino
5862062,Bacha Band,levee
294476,South Johnstone River,watercourse
7568,Dawwar ar Ra's,traffic circle
8777168,Filipe Folque Spur,spur
160419,PantanosDoLuena,marsh(es)
2515639,Kolpos Marathokampou,gulf
1190646,Zhasa,farm village
2484023,Varyl Begg Estate,housing development
1136717,Bomba Represa,water pumping station
151822,Tchicala-Tchongombe,agricultural facility
2377519,Archives departementales de la Nievre,archive
76476,Proger,seat of a third-order administrative division
16410,Koh-e Qomorghu,ridge(s)
8779960,Asia,continent
2216572,Vuda Abbatoir,religious center
76698,Komuna e Novoseles,third-order administrative division
189131,Almacen El Tatu,storehouse
2909721,Batavia bivak,abandoned camp
1673332,Vivero Dos Ceibas,nursery(-ies)
99949,Srbi,mill(s)
357965,Alexandra Street Wharf,wharf(-ves)
5595,Al Falaj,cultivated area
6827,Maktabat at Turath,building(s)
2116557,Casa de Cultura Jaume Pastor i Fluixa,community center
3828705,Tosa-wan,sea
8779965,Antarctica,continent
1160938,Cerro Puakatiki,cone(s)
219463,Conadu,local government office
73200,Lashkar Rah,road
83380,Stanet e Llushnices,corral(s)
319374,Saint Kilda Marina,marina
5784,Qurun Mutarih,hills
5125000,Remarka,common
2203074,"Hyrynsalmi-Kuusamo kenttaerata (Jatkosota), Junnojaervi",abandoned railroad
3481191,`Arkub an Nahrawan,levee
82730,Phoinike,archaeological/prehistoric site
73053,Shamarq,archaeological/prehistoric site
217280,Barranca Norte,cliff(s)
702003,Barcelo Bavaro Beach-Superior Front Ocean View Club Premium-Only Adults 18,grave
321755,Wellington National Park,nature reserve
1874974,Finkenau,water mill
2007,Roca Corba,rock
7871892,Wilsons Field,flat
2366,Font de la Cabana de l'Eucasser,spring(s)
129313,Posto de Fronteira Tchtueue,border post
221004,Tambo J. Carmona,dairy
747866,Adversary Bank,shoals
7168,Mujamma` `Iyadat ar Rashidiyah al Khass,medical center
13921,Kharabah-ye Shahr-e Wayran,ruin(s)
3622301,Rudkhaneh-ye Gazband,stream bank
183235,Scharffenbergbotnen,cirque
2417263,Sandylane Plantation,tree(s)
543478,Kraagdijk,dike
167322,"Ladislao, Punta",cape
2177714,Moenni,tree(s)
270263,Wandunya Soak,intermittent wetland
258871,Buecherei Wien Linzer Strasse 309,library
123027,Leito Buma,dry stream bed
6545064,Nya Varvet,dockyard
223929,Rondellenwasser,section of stream
4511637,Ketenlak,section of plain
370261,Cape Naturaliste Lighthouse,lighthouse
1890581,Trundholm Mose,meadow
87341,P'arradzor,canyon
1863429,Krausenburg,farms
259944,Wernersdorf,historical third-order administrative division
11634,Talaw Dashtah,plain(s)
6099409,"Aguadilla-Isabela, PR Metro Area",economic region
217769,Av. del Valle y Cordoba,bus stop
1113258,Laghi di Motella,intermittent pool
7710476,High Meadow,flat
3536232,Ra's osh Shatt,spit
7647904,Munising Sanitary Landfill,landfill
3312271,Nakahra Tal,intermittent oxbow lake
5484236,Bergansetra,clearing
717864,Kalahari Desert,desert
321830,Geelong Airport (historical),abandoned airfield
4511288,Dudumica,section of plain
46111,Hamun-e Lowrah,lake
8778982,Murray Fracture Zone,fracture zone
246464,Gassneralpe,huts
16151,Chah Roshang,underground irrigation canal(s)
2377928,Camp d'Agde,prison
512750,Banskhali Khal,section of stream
522181,Katli Bangar,stream bend
22717,Khoshi,seat of a second-order administrative division
4096071,Kordon Krasnyy Klyuch,patrol post
525354,Talukdarer Char,tidal flat(s)
2146821,Vanhasalmi,lake channel(s)
5039807,Rafin Kada Leper Colony,leper colony
424381,Bungonia Community Hall,historical populated place
79196,Rrethi i Tiranes,historical second-order administrative division
530677,Shilkhuri,fourth-order administrative division
688428,Industria de Mineracao ENCEPAR,industrial area
1958257,Reg Bent Yahia Ben Aissa,stony desert
1113111,Rorschacher Schweb,section of lake
259031,Landeskrankenhaus Mostviertel,hospital
1161070,Santuario de la Naturaleza,section of valley
2223827,Tamwahk,mangrove swamp
1866046,Opernhaus Wuppertal,opera house
8770290,Muchekayawa Weir,weir(s)
4177621,Khallet Ain ej Jaouze,section of wadi
433,Roca Podrida,locality
1992602,Santa Elena Salt Works (historical),salt mine(s)
4502756,Gojdarnik,section of plateau
35275,Mirakji Agha,tomb(s)
1842983,Adelberg Kloster,convent
269038,Woolshed Waterhole,waterhole(s)
4185353,Choaabet el Houach,section of wadi
4079523,Songgongnaruteo,ferry terminal
619647,Estadio Hernando Siles,stadium
6529,Wikalat al Fujayrah al Wataniyah lis Safariyat,building(s)
2032870,Masakin al Mintaqah as Sina`iyah bi Hayy ad Dawahi,housing development
276188,Morning Reef,reef(s)
358178,Vivonne Jetty,jetty
669893,Lago da Vitoria,oxbow lake
2534384,Moni Agion Anargyron,religious populated place
4094357,Ozero Karashek,intermittent salt lake
2014926,Bi'r Jindali,abandoned well
1338680,Yingdong Qulan,hot spring(s)
969239,Yabia,resthouse
7137913,Lock Number Twelve (historical),ruined dam
513364,Noa Chira Khal,tidal creek(s)
69657,Loyah Lar,road
551659,Universite De Mons - Hainaut / Site Du Parc,university
123057,Tres Irmaos,triangulation station
551822,Brussels Expo,facility
109780,Quedas do Luanguinga,waterfall(s)
3964190,Seka Seamount,seamount
1883580,Niederburg Tower,gate
269267,Wodgina Pool,pool(s)
2992472,Rujum el Hindal,cairn
1246047,Guangwang Xian,railroad
1131185,Iron Rock,coral reef(s)
417741,Toukley Post Office,post office
167823,Pawley Nunataks,nunataks
153482,PraiadoMeva,beach
328693,Hartley Bend,stream bend
277187,Massacre Inlet,inlet
427939,Bell Park Development,housing development
268432,Yuin,homestead
80158,Skele e Liamanes,harbor(s)
2632,Estany d'Anrodat,lake
1891685,Staveng,meadow
8281305,Town of Colonie Landfill,landfill
1875370,Brauhaus am Kreuzberg,brewery
2120813,Tunel Internaciona del Somport,railroad tunnel
2274,Planada del Cap de les Canals dels Obacs,upland
2393045,Mode Wheel Locks,lock(s)
4028540,Tongbuhwamult'ominol,parking lot
97952,Anushavani,power station
36164,Lolah Mandeh,canalized stream
1834424,Binnensee,section of lake
708796,Palacio da Justica,palace
1682041,Gazimagusa Otobues Terminali,transit terminal
479664,Zgonjani,water mill
926583,Seigneurie du Cap-de-la-Madeleine,historical administrative division 
579073,Varna,harbor(s)
75042,Friars Hill Power Plant,power station
1824780,Dockvorhafen,dock(s)
3685641,Kargah-e Karun-e Seh,abandoned factory
188160,Apeadero Kilometro 86,railroad stop
3964188,Pulu Guyot,tablemount (or guyot)
3702842,Grandagardur,breakwater
2417298,Fox Covert,tree(s)
43964,Tagazi,cultivated area
570950,Daoul Remma,anabranch
3248,Sabkhat Zinad,sabkha(s)
1530520,Ao'erman,agricultural reserve
89160,Zoravar Andraniki,monument
4087541,Busosanseong,ancient wall
8781030,Meiosei Rise,rise
3493268,Al Hamzah az Zira`iyah,agricultural school
4079326,Masan toll gate,toll gate/barrier
3465606,Khayt al Jibab,levee
1883304,Water Gate,gate
2567566,Guardiania La Huerta,patrol post
185743,Paso Piedra,ford
2171797,Vatunki,section of peninsula
2433934,Derwent Valley Mills,historical region
2415369,Greenland Lake,salt marsh
513786,Buri Tista Nadi,lost river
319069,West Channel,marine channel
1861689,Fernmeldeturm Jakobsberg,observation point
3702871,Gotugja,fissure
2557275,El Triunfo,patrol post
1700882,Jahodnice [Maletin],cone(s)
7035936,Sanshiwu Gongli Guanzhizhan,inspection station
3625232,Sherkat-e Ta`avani-ye Mahigiri-ye Beheshti,fishing area
2176136,Yths Health Center,clinic
241684,Kuchelauer-Hafen,harbor(s)
1535700,Wutuanchang Shisanlian,military installation
966964,Cinematheque quebecoise,archive
1641099,Refugio de Vida Silvestre Surtubal,wildlife reserve
1902962,Yellow Palace,palace
4247432,Division Twenty-three Camp,labor camp
322970,Fluming Bank,stream bank
7072,Al Jaza'ir,diplomatic facility
151087,BairroGika,mission
8495407,Boca de Carapa,confluence
88679,Musheghi,garden(s)
1334513,Dajing Ge Pavillon,ancient wall
6186,Emirates Hill First,section of populated place
8414370,ATM at Robinson Road and Old US Highway 41,automatic teller machine
3583713,Tarh-e Abresani va Tasfiyeh-ye Ab-e Takab,waterworks
1113468,Buuge,section of lake
824404,Keoughs Gully,gully
7259,Madrasat Ahmad Bin Salim al Ibtida'iyah,school
8780731,Northwind Spur,spur
7691060,Eagle Ledge,bench
3623908,Mantaqeh-ye Mazhabi-ye Shah Hassan,grave
1050104,Kraftwerk Birsfelden,hydroelectric power station
2703,Font de Les Agunes,spring(s)
166726,Krasnaya Nunatak,nunatak
7616453,Polygon Basin,basin
91527,K'ertsatak,cave(s)
46524,Qol-e Shatoy Khari,gorge(s)
22531,Kulari,halting place
3004330,Shamal Lungpa,halting place
624936,Travessao Velho Miguel,rapids
78900,Qarku i Kukesit,first-order administrative division
288327,Bar Flats,mud flat(s)
1901965,Magasin du Nord,business center
3803784,Convento di San Pasquale,convent
7391,Madrasah wa Kanisat al Qiddisat Mari,religious center
258862,Buecherei Wien Ada-Christen-Gasse 2,library
2781651,Asrama Polisi Republik Indonesia,barracks
255517,Vordermoos,moor(s)
240258,Meiselberg,castle
1750617,Saalehafen,dock(s)
4180391,Ed Dlaibe,terrace
2377534,Archives departementales de la Haute-Savoie,archive
7007019,Pasaport Iskelesi,ferry terminal
440369,Stormyran,bog(s)
4825287,Estacion de Recoleccion Canon Numero Uno,gas-oil separator plant
7722,Tilifizyun `Ajman,communication center
260032,Woerth an der Lafnitz,historical third-order administrative division
92778,Zorakayan,historical site
717414,Nami Pan,pan
540271,Olen,seat of a fourth-order administrative division
545897,Grootdok,dock(s)
4186943,Hqale Kfarhbab,road bend
431052,Fairfax Lookout,observation point
8757802,Ndwana Dip,cattle dipping tank
366891,Cook Colliery,coal mine(s)
6908651,Tha Kham Mae Ta Wo,ferry terminal
3635,Raml Sharbu,sand area
1619423,Estero Bringotero,estuary
514511,Kanchna Bil,wetland
537996,Scheldedijk,dike
424339,Australian National Antarctic Research Expedition Station,scientific research base
166284,Davis Sea,sea
226399,Fischerhof,guest house
52063,Marpechshela,section of intermittent stream
956747,Pam Rocks,meteorological station
6099407,"Coco, PR Micro Area",economic region
2028031,HSBC atm,automatic teller machine
281085,Gascoyne Road,roadstead
357479,Blyth Golf Course,golf course
638609,Bertioga,farm village
69991,Shifakhanah-ye Nor,hospital
2225010,Rohi Coral Dredging Basins,quarry(-ies)
5222,Bil `Arif,sand area
7598,Al Badia Golf Resort,resort
685766,Industria Olivetti,industrial area
7605125,Bennett Meadow,bench
64,Riu Valira d'Orient,stream
6592497,Korvhamns varv,abandoned factory
