__federal_judiciary_NN_1,federal judiciary,noun,
__stuff_and_nonsense_NN_1,stuff and nonsense,noun,don't give me that stuff
__counter_NN_2,counter,noun,
__genus_coccothraustes_NN_1,genus coccothraustes,noun,
__hopper_NN_5,hopper,noun,
__formulation_NN_3,formulation,noun,the physician prescribed a commercial preparation of the medicine
__toll_NN_3,toll,noun,
__genus_auriparus_NN_1,genus auriparus,noun,
__motorcycle_NN_1,motorcycle,noun,
__hirer_NN_1,hirer,noun,the boss hired three more men for the new job
__glottal_stop_NN_1,glottal stop,noun,
__schaffneria_NN_1,schaffneria,noun,
__train_station_NN_1,train station,noun,
__prumnopitys_ferruginea_NN_1,prumnopitys ferruginea,noun,
__violate_VB_4,violate,verb,This sentence violates the rules of syntax
__devisal_NN_1,devisal,noun,
__iteration_NN_3,iteration,noun,the solution took hundreds of iterations
__jubbulpore_NN_1,jubbulpore,noun,
__shire_town_NN_1,shire town,noun,
__sweet_orange_tree_NN_1,sweet orange tree,noun,
__leging_NN_1,leging,noun,
__pleuronectes_NN_1,pleuronectes,noun,
__italy_NN_1,italy,noun,
__capsule_NN_5,capsule,noun,
__carpathians_NN_1,carpathians,noun,
__poterium_NN_1,poterium,noun,
__tineoidea_NN_1,tineoidea,noun,
__philaenus_NN_1,philaenus,noun,
__princeton_NN_1,princeton,noun,
__modelling_NN_2,modelling,noun,
__poison_VB_1,poison,verb,poison someone's mind
__wheately_elm_NN_1,wheately elm,noun,
__nigeria_NN_1,nigeria,noun,
__family_amygdalaceae_NN_1,family amygdalaceae,noun,
__scleroprotein_NN_1,scleroprotein,noun,
__barcelona_NN_1,barcelona,noun,
__suer_NN_2,suer,noun,a suer for the hand of the princess
__heart_of_dixie_NN_1,heart of dixie,noun,
__radiology_NN_1,radiology,noun,
__water_moccasin_NN_1,water moccasin,noun,
__tapioca_plant_NN_1,tapioca plant,noun,
__wring_VB_2,wring,verb,
__land_VB_3,land,verb,The bird landed on the highest branch
__masking_NN_2,masking,noun,the cover concealed their guns from enemy aircraft
__susurrate_VB_1,susurrate,verb,
__upgrade_NN_2,upgrade,noun,the car couldn't make it up the rise
__floral_leaf_NN_1,floral leaf,noun,
__formalization_NN_1,formalization,noun,
__undertake_VB_1,undertake,verb,
__marshal_VB_1,marshal,verb,marshal the troops
__accumulation_NN_4,accumulation,noun,
__panonychus_NN_1,panonychus,noun,
__twosome_NN_2,twosome,noun,
__apodiform_bird_NN_1,apodiform bird,noun,
__starve_VB_3,starve,verb,Let's eat--I'm starving!
__sandal_NN_1,sandal,noun,
__molar_JJ_2,molar,adjective,molar teeth
__ostracize_VB_2,ostracize,verb,
__dissimulate_VB_1,dissimulate,verb,
__scoring_NN_1,scoring,noun,what he disliked about teaching was all the grading he had to do
__synodontidae_NN_1,synodontidae,noun,
__louse_NN_4,louse,noun,
__soak_VB_1,soak,verb,I soaked in the hot tub for an hour
__heroin_NN_1,heroin,noun,
__tripper_NN_1,tripper,noun,
__trier_NN_2,trier,noun,
__subclass_dibranchiata_NN_1,subclass dibranchiata,noun,
__regulate_VB_1,regulate,verb,regulate the temperature
__infusion_NN_3,infusion,noun,
__plug_VB_6,plug,verb,plug the hole
__need_NN_3,need,noun,she satisfied his need for affection
__conglutinate_VB_1,conglutinate,verb,The wounds were coapted
__porter_NN_1,porter,noun,
__leave_VB_1,leave,verb,At what time does your train leave?
__deer_NN_1,deer,noun,
__potyokin_NN_1,potyokin,noun,
__malt_NN_3,malt,noun,
__palo_alto_NN_1,palo alto,noun,
__monologue_NN_2,monologue,noun,
__rulership_NN_1,rulership,noun,
__homicide_NN_1,homicide,noun,
__oswego_tea_NN_1,oswego tea,noun,
__revolve_VB_2,revolve,verb,The Earth revolves around the Sun
__canary_islands_NN_1,canary islands,noun,
__solver_NN_1,solver,noun,
__incase_VB_1,incase,verb,my feet were encased in mud
__state_NN_4,state,noun,his state is in the deep south
__solvate_VB_2,solvate,verb,
__hamamelid_dicot_genus_NN_1,hamamelid dicot genus,noun,
__waterloo_NN_3,waterloo,noun,
__sedum_telephium_NN_1,sedum telephium,noun,
__child_NN_3,child,noun,she writes books for children
__operation_NN_1,operation,noun,that rule is no longer in operation
__reversion_NN_1,reversion,noun,
__insolvent_NN_1,insolvent,noun,
__overload_NN_2,overload,noun,
__vice-presidency_NN_2,vice-presidency,noun,
__indurate_VB_3,indurate,verb,indurated customs
__manners_NN_1,manners,noun,he has the manners of a pig
__sultriness_NN_2,sultriness,noun,
__put_down_VB_3,put down,verb,set down your bags here
__snap_VB_6,snap,verb,The sales clerk snapped a reply at the angry customer
__mediator_NN_1,mediator,noun,
__outweigh_VB_1,outweigh,verb,
__genus_coregonus_NN_1,genus coregonus,noun,
__divulgence_NN_1,divulgence,noun,
__handicapped_person_NN_1,handicapped person,noun,
__register_VB_1,register,verb,
__person_of_colour_NN_1,person of colour,noun,
__genus_bettongia_NN_1,genus bettongia,noun,
__scour_VB_4,scour,verb,The police scoured the country for the fugitive
__manchester_NN_1,manchester,noun,
__ranidae_NN_1,ranidae,noun,
__hoover_dam_NN_1,hoover dam,noun,
__croton_eluteria_NN_1,croton eluteria,noun,
__uprise_VB_5,uprise,verb,A new religious movement originated in that country
__mauritanian_NN_1,mauritanian,noun,
__fergusonite_NN_1,fergusonite,noun,
__necropolis_NN_1,necropolis,noun,
__the_likes_of_NN_1,the likes of,noun,"dogs, foxes, and the like"
__salicylate_NN_1,salicylate,noun,
__sino-japanese_war_NN_1,sino-japanese war,noun,
__incandescence_NN_1,incandescence,noun,
__suborder_mugiloidea_NN_1,suborder mugiloidea,noun,
__canonization_NN_1,canonization,noun,
__swither_NN_1,swither,noun,don't get in a stew
__channel_island_NN_1,channel island,noun,
__genus_chrysolophus_NN_1,genus chrysolophus,noun,
__tavern_NN_1,tavern,noun,
__news_leak_NN_1,news leak,noun,
__similar_JJ_2,similar,adjective,similar food at similar prices
__seize_VB_7,seize,verb,The sales clerk quickly seized the money on the counter
__displacement_NN_5,displacement,noun,
__point_system_NN_1,point system,noun,
__wash_VB_3,wash,verb,
__wave_number_NN_1,wave number,noun,
__line_of_questioning_NN_1,line of questioning,noun,
__stanleya_pinnata_NN_1,stanleya pinnata,noun,
__marathon_NN_2,marathon,noun,
__industrialize_VB_2,industrialize,verb,The Chinese industrialized textile production
__confusion_NN_1,confusion,noun,the army retreated in confusion
__vertical_JJ_3,vertical,adjective,a vertical camera angle
__pignut_hickory_NN_1,pignut hickory,noun,
__learn_VB_1,learn,verb,She learned dancing from her sister
__etymology_NN_1,etymology,noun,
__hacker_NN_4,hacker,noun,
__testing_NN_3,testing,noun,they agreed to end the testing of atomic weapons
__skulk_VB_1,skulk,verb,
__revivalism_NN_1,revivalism,noun,
__infotainment_NN_1,infotainment,noun,
__gymnorhina_NN_1,gymnorhina,noun,
__uptake_NN_1,uptake,noun,
__toxotes_NN_1,toxotes,noun,
__shock_treatment_NN_1,shock treatment,noun,
__land_agent_NN_2,land agent,noun,in England they call a real estate agent a land agent
__promise_VB_2,promise,verb,
__personify_VB_1,personify,verb,
__zimbabwe_NN_1,zimbabwe,noun,
__teddy_NN_2,teddy,noun,
__puerility_NN_1,puerility,noun,
__explanation_NN_1,explanation,noun,the explanation was very simple
__demurrer_NN_1,demurrer,noun,
__sri_lanka_NN_1,sri lanka,noun,
__abiogenist_NN_1,abiogenist,noun,
__jerusalem_NN_1,jerusalem,noun,
__setback_NN_1,setback,noun,
__subtlety_NN_1,subtlety,noun,without understanding the finer nuances you can't enjoy the humor
__order_haemosporidia_NN_1,order haemosporidia,noun,
__workshop_NN_1,workshop,noun,
__smoke_NN_1,smoke,noun,
__unlearn_VB_2,unlearn,verb,
__vena_pulmonalis_NN_1,vena pulmonalis,noun,
__pantomimist_NN_1,pantomimist,noun,
__careerist_NN_1,careerist,noun,
__processor_NN_1,processor,noun,
__peri_NN_1,peri,noun,
__woody_plant_NN_1,woody plant,noun,
__liquid_body_substance_NN_1,liquid body substance,noun,
__body_NN_8,body,noun,he felt as if his whole body were on fire
__unhurriedness_NN_1,unhurriedness,noun,
__genus_cyclopes_NN_1,genus cyclopes,noun,
__family_eschrichtiidae_NN_1,family eschrichtiidae,noun,
__grape_NN_1,grape,noun,
__water_ox_NN_1,water ox,noun,
__mountaineer_NN_1,mountaineer,noun,
__overshielding_NN_1,overshielding,noun,
__treasurership_NN_1,treasurership,noun,
__donee_NN_1,donee,noun,
__squash_vine_NN_1,squash vine,noun,
__ramphastidae_NN_1,ramphastidae,noun,
__committee_NN_1,committee,noun,a committee is a group that keeps minutes and loses hours
__genus_ibis_NN_1,genus ibis,noun,
__impoverish_VB_2,impoverish,verb,
__sarsaparilla_NN_1,sarsaparilla,noun,
__paul_newman_NN_1,paul newman,noun,
__small_calorie_NN_1,small calorie,noun,
__young_man_NN_2,young man,noun,
__transfusion_NN_1,transfusion,noun,
__norepinephrine_NN_1,norepinephrine,noun,
__oleandraceae_NN_1,oleandraceae,noun,
__command_VB_1,command,verb,The general commanded a huge army
__lazarus_NN_1,lazarus,noun,
__order_amphipoda_NN_1,order amphipoda,noun,
__genus_amaryllis_NN_1,genus amaryllis,noun,
__gee_VB_2,gee,verb,the horse geed
__thlaspi_NN_1,thlaspi,noun,
__recall_VB_3,recall,verb,I can't remember saying any such thing
__judgment_NN_4,judgment,noun,he was reluctant to make his judgment known
__family_branchiobdellidae_NN_1,family branchiobdellidae,noun,
__flight_NN_9,flight,noun,
__president_lyndon_johnson_NN_1,president lyndon johnson,noun,
__rhamnales_NN_1,rhamnales,noun,
__embargo_VB_2,embargo,verb,embargoed publications
__bean_VB_1,bean,verb,
__imbue_VB_3,imbue,verb,An atmosphere of distrust has permeated this administration
__trachipterus_NN_1,trachipterus,noun,
__auspicate_VB_2,auspicate,verb,These signs bode bad news
__weakening_NN_2,weakening,noun,
__irritate_VB_2,irritate,verb,Mosquitoes buzzing in my ear really bothers me
__front_VB_2,front,verb,The house looks north
__cardiology_NN_1,cardiology,noun,
__witness_VB_2,witness,verb,She witnessed the accident and had to testify in court
__consumer_credit_NN_1,consumer credit,noun,
__take_VB_30,take,verb,take action
__crenellation_NN_2,crenellation,noun,
__gaelic_JJ_1,gaelic,adjective,
__landrover_NN_1,landrover,noun,
__family_chelydridae_NN_1,family chelydridae,noun,
__giovanni_lorenzo_bernini_NN_1,giovanni lorenzo bernini,noun,
__mount_asama_NN_1,mount asama,noun,
__polyp_NN_2,polyp,noun,
__sleep_disorder_NN_1,sleep disorder,noun,
__sioux_NN_1,sioux,noun,
__mug_NN_4,mug,noun,
__finishing_line_NN_1,finishing line,noun,
__scrap_NN_4,scrap,noun,a bit of rock caught him in the eye
__gardenia_NN_1,gardenia,noun,
__scan_VB_3,scan,verb,the surgeon scanned the X-ray
__military_academy_NN_1,military academy,noun,
__division_eubacteria_NN_1,division eubacteria,noun,
__exaggeration_NN_2,exaggeration,noun,
__bootleg_VB_1,bootleg,verb,They were bootlegging whiskey
__electrical_circuit_NN_1,electrical circuit,noun,
__weary_VB_1,weary,verb,We wore ourselves out on this hike
__phyllostachys_NN_1,phyllostachys,noun,
__us_naval_academy_NN_1,us naval academy,noun,
__swill_down_VB_1,swill down,verb,
__commonwealth_NN_3,commonwealth,noun,
__tinge_VB_1,tinge,verb,My personal feelings color my judgment in this case
__hue_and_cry_NN_1,hue and cry,noun,he ignored the clamor of the crowd
__spondias_NN_1,spondias,noun,
__network_VB_1,network,verb,You have to network if you want to get a good job
__hoist_NN_1,hoist,noun,
__fictionalization_NN_2,fictionalization,noun,
__left_hand_NN_1,left hand,noun,jab with your left
__touch_VB_1,touch,verb,Touch the stone for good luck
__emblazon_VB_2,emblazon,verb,color the walls with paint in warm tones
__repression_NN_1,repression,noun,the long repression of Christian sects
__pamelor_NN_1,pamelor,noun,
__new_world_coral_snake_NN_1,new world coral snake,noun,
__trandolapril_NN_1,trandolapril,noun,
__concord_NN_3,concord,noun,
__self-seeking_NN_1,self-seeking,noun,
__lycopersicon_esculentum_cerasiforme_NN_1,lycopersicon esculentum cerasiforme,noun,
__hollow_NN_2,hollow,noun,hunger had caused the hollows in their cheeks
__gaul_NN_1,gaul,noun,
__shaddock_NN_2,shaddock,noun,
__work_study_NN_1,work study,noun,
__whispering_NN_2,whispering,noun,
__apothegm_NN_1,apothegm,noun,
__lower_paleolithic_NN_1,lower paleolithic,noun,
__moderationist_NN_2,moderationist,noun,
__shuffle_VB_1,shuffle,verb,he shuffled out of the room
__democratic_and_popular_republic_of_algeria_NN_1,democratic and popular republic of algeria,noun,
__passionflower_family_NN_1,passionflower family,noun,
__heckler_NN_1,heckler,noun,
__policy_NN_2,policy,noun,it was a policy of retribution
__tolerance_NN_4,tolerance,noun,
__sweep_up_VB_2,sweep up,verb,They were swept up by the events
__tittup_VB_1,tittup,verb,He struts around like a rooster in a hen house
__preserver_NN_4,preserver,noun,
__model_VB_6,model,verb,
__savoury_NN_2,savoury,noun,
__oligodontia_NN_1,oligodontia,noun,
__schoolwork_NN_1,schoolwork,noun,
__wolf_NN_5,wolf,noun,
__butt_joint_NN_1,butt joint,noun,
__myrica_NN_1,myrica,noun,
__trail_VB_3,trail,verb,But in so many other areas we still are dragging
__pleasure_NN_1,pleasure,noun,he was tingling with pleasure
__gun_NN_7,gun,noun,
__bearberry_NN_3,bearberry,noun,
__traffic_VB_2,traffic,verb,traffic drugs
__negotiable_instrument_NN_1,negotiable instrument,noun,
__holler_out_VB_1,holler out,verb,He hollered out to surrender our weapons
__missouri_river_NN_1,missouri river,noun,The Missouri and Mississippi Rivers together form the third longest river in the world
__selene_setapinnis_NN_1,selene setapinnis,noun,
__poison_VB_3,poison,verb,poison someone's mind
__cleanse_VB_1,cleanse,verb,clean up before you see your grandparents
__setaria_italica_NN_1,setaria italica,noun,
__paraphrasis_NN_1,paraphrasis,noun,
__netherlands_antilles_NN_1,netherlands antilles,noun,
__presbyopia_NN_1,presbyopia,noun,
__stuff_VB_7,stuff,verb,The child stuffed candy into his pockets
__change_of_color_NN_1,change of color,noun,
__gauge_NN_5,gauge,noun,
__republic_of_the_marshall_islands_NN_1,republic of the marshall islands,noun,
__film_editing_NN_1,film editing,noun,
__bow_VB_3,bow,verb,He bowed before the King
__kidney_wort_NN_1,kidney wort,noun,
__disingenuousness_NN_1,disingenuousness,noun,
__gynecology_NN_1,gynecology,noun,
__pallbearer_NN_1,pallbearer,noun,
__socialize_VB_3,socialize,verb,He never socializes with his colleagues
__overreckoning_NN_1,overreckoning,noun,
__mouse_deer_NN_1,mouse deer,noun,
__open_VB_9,open,verb,Mary opened the car door
__walk_NN_3,walk,noun,walking is a healthy form of exercise
__adroit_JJ_1,adroit,adjective,an exceptionally adroit pianist
__cohere_VB_2,cohere,verb,The dress clings to her body
__hospitalize_VB_1,hospitalize,verb,Mother had to be hospitalized because her blood pressure was too high
__rosa_NN_1,rosa,noun,
__production_NN_1,production,noun,Shakespeare's production of poetry was enormous
__german_NN_1,german,noun,
__st._luke_NN_1,st. luke,noun,
__vaticinator_NN_1,vaticinator,noun,
__edible_nut_NN_1,edible nut,noun,
__wood_mint_NN_1,wood mint,noun,
__fearsomely_RB_1,fearsomely,adverb,a sabre slammed fearsomely through the thicket in all directions
__ruminator_NN_1,ruminator,noun,
__vital_sign_NN_1,vital sign,noun,he was still alive but his vital signs were weak
__welles_NN_1,welles,noun,
__dead_nettle_NN_2,dead nettle,noun,
__offer_VB_6,offer,verb,The conference center offers a health spa
__sandpaper_NN_1,sandpaper,noun,
__luxemburger_NN_1,luxemburger,noun,
__recklessness_NN_1,recklessness,noun,
__fall_NN_1,fall,noun,in the fall of 1973
__meloid_NN_1,meloid,noun,
__puffin_NN_1,puffin,noun,
__leaky_JJ_1,leaky,adjective,a leaky roof
__cayenne_pepper_NN_3,cayenne pepper,noun,
__attachment_NN_6,attachment,noun,
__frail_JJ_1,frail,adjective,an invalid's frail body
__formal_JJ_1,formal,adjective,pay one's formal respects
__family_caprimulgidae_NN_1,family caprimulgidae,noun,
__poi_NN_1,poi,noun,
__nolina_microcarpa_NN_1,nolina microcarpa,noun,
__heartlessness_NN_1,heartlessness,noun,
__giovanni_francesco_albani_NN_1,giovanni francesco albani,noun,
__wrestling_hold_NN_1,wrestling hold,noun,
__genus_macrotus_NN_1,genus macrotus,noun,
__veracruz_NN_1,veracruz,noun,
__stitchery_NN_1,stitchery,noun,she put her sewing back in the basket
__olive_NN_4,olive,noun,
__hot_weather_NN_1,hot weather,noun,
__saltpetre_NN_1,saltpetre,noun,
__superposition_NN_3,superposition,noun,
__market_VB_4,market,verb,The company is marketing its new line of beauty products
__jockey_club_NN_1,jockey club,noun,
__pharos_NN_1,pharos,noun,
__toughie_NN_1,toughie,noun,
__barbarize_VB_2,barbarize,verb,
__mukataa_NN_1,mukataa,noun,Arafat was holed up in the mukataa of his West Bank compound
__hound_NN_2,hound,noun,
__scatter_VB_1,scatter,verb,She waved her hand and scattered the crowds
__habit_NN_4,habit,noun,it was their habit to dine at 7 every evening
__sell_out_VB_2,sell out,verb,
__superiority_NN_1,superiority,noun,
__saucer_NN_3,saucer,noun,the moon's disk hung in a cloudless sky
__lump_NN_1,lump,noun,a ball of mud caught him on the shoulder
__official_JJ_2,official,adjective,official permission
__brace_NN_1,brace,noun,he wore a brace on his knee
__drill_hole_NN_1,drill hole,noun,
__zantac_NN_1,zantac,noun,
__skepticism_NN_1,skepticism,noun,
__kingdom_fungi_NN_1,kingdom fungi,noun,
__journal_NN_1,journal,noun,
__office_furniture_NN_1,office furniture,noun,
__casing_NN_3,casing,noun,the clock has a walnut case
__wandflower_NN_2,wandflower,noun,
__work_VB_23,work,verb,I will work hard to improve my grades
__grease_VB_1,grease,verb,grease the wheels
__order_arales_NN_1,order arales,noun,
__complication_NN_1,complication,noun,
__hub_NN_2,hub,noun,
__determining_factor_NN_2,determining factor,noun,education is an important determinant of one's outlook on life
__grouping_NN_2,grouping,noun,
__hilt_NN_1,hilt,noun,
__family_betulaceae_NN_1,family betulaceae,noun,
__serenade_VB_1,serenade,verb,She was serenaded by her admirers
__eventide_NN_1,eventide,noun,he enjoyed the evening light across the lake
__manioc_NN_2,manioc,noun,
__haemanthus_NN_1,haemanthus,noun,
__genus_elettaria_NN_1,genus elettaria,noun,
__endowment_fund_NN_1,endowment fund,noun,
__sweep_VB_2,sweep,verb,Her long skirt brushed the floor
__rich_JJ_2,rich,adjective,her father is extremely rich
__united_arab_republic_NN_1,united arab republic,noun,
__utter_VB_2,utter,verb,She expressed her anger
